path,vocal_channel,emotion,intensity,statement,repetition,actor,gender,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-01-01-23.wav,1,1,1,1,1,23,male,26.76373291015625,0.1168348714709281,24.247350692749023,25.95184326171875,29.3998966217041,5.152545928955078,123.69798278808594,111.9109344482422,20.8389949798584,13.62972640991211,0.1176500171422958,1.4784953594207764,0.0051903398707509,0.0134392064064741,0.2412447184324264,0.2360543757677078,4.748546600341797,3.3738622665405273,3.0411369800567627,1.9721518754959104,0.0370400659739971,1.6363894939422607,13.855106353759766,1.2910760641098022,6.6233439445495605,1.4701433181762695,9.765621185302734,1.15156888961792,6.550268173217773,1.6677669286727903,0.0217108149081468,0.9563657641410828,1.2787973880767822,0.8866285085678101,4.766876697540283,0.7238940000534058,1.326822280883789,3.4655773639678955,19.97115707397461,0.393437385559082,498.8515930175781,0.5273288488388062,1148.27783203125,0.2223492711782455,-140.0967559814453,-0.6225862503051758,1458.7269287109375,0.1973429769277572,880.3970947265625,0.3492990732192993,-140.0657501220703,-0.5965250134468079,2477.389404296875,0.1189089342951774,768.2052001953125,0.3876952230930328,-142.34652709960938,-0.5642341375350952,-13.087690353393556,-0.5959764719009399,22.175920486450195,0.3833201825618744,0.0573240295052528,0.5997989177703857,-0.0112738069146871,-0.8636559844017029,0.099394641816616,0.6965265870094299,31.65831756591797,0.4287666082382202,4.157965660095215,3.364086151123047,16.7424259185791,0.922760844230652,5.770060062408447,2.6792285442352295,-5.248685836791992,14.224719047546388,0.0343459546566009,0.009592798538506,0.0063705723732709,2.020202159881592,1.278772473335266,0.25,0.0729383304715156,0.4249999821186065,0.4251568019390106,-46.482662200927734
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-01-02-23.wav,1,1,1,1,2,23,male,29.637426376342773,0.0687409862875938,27.473669052124023,30.18897819519043,31.427291870117188,3.953622817993164,21.885452270507812,12.665998458862305,19.14816665649414,5.830525875091553,0.2245710045099258,1.4198722839355469,0.0073549756780266,0.0181628242135047,0.5019999742507935,0.4946449995040893,6.507380962371826,3.1181254386901855,6.025112628936768,3.374250888824463,0.0779702141880989,1.4529236555099487,16.491540908813477,0.992376744747162,2.780820846557617,4.577644348144531,11.464016914367676,1.0656185150146484,7.549042701721191,1.1733245849609375,0.0192626733332872,1.2929295301437378,1.3481100797653198,0.6581440567970276,5.485822677612305,0.6435459852218628,3.2687277793884277,1.5469480752944946,15.10483169555664,0.5174267292022705,456.3082885742187,0.4672813415527344,1234.8590087890625,0.1725808531045913,-129.40916442871094,-0.7161347270011902,1437.0438232421875,0.1810769140720367,841.5194702148438,0.3353474736213684,-128.72555541992188,-0.702679455280304,2459.81884765625,0.1147327125072479,723.4882202148438,0.2082493007183075,-130.46405029296875,-0.6758241057395935,-8.739056587219238,-0.7978257536888123,16.768224716186523,0.4629178047180176,0.0790858939290046,0.3463930189609527,-0.0087084667757153,-1.0706799030303955,0.1956793069839477,0.537439227104187,31.49599838256836,0.3894248306751251,-7.335963249206543,-1.9522117376327517,18.55570411682129,0.8620880842208862,6.159179210662842,1.9277421236038208,-9.536662101745604,19.35973739624023,0.0119029805064201,0.0081178778782486,0.0062506101094186,2.1505377292633057,0.8174387216567993,0.4599999785423279,0.0804155841469764,0.5550000071525574,0.4534589350223541,-40.62771224975586
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-02-01-23.wav,1,1,2,2,1,23,male,27.33790397644043,0.1113612577319145,25.08829116821289,26.217126846313477,30.379486083984375,5.291194915771484,95.18972778320312,118.68968200683594,30.581384658813477,11.40424919128418,0.1413104087114334,1.4172662496566772,0.0046438067220151,0.0182763542979955,0.3178076446056366,0.3131638467311859,3.3073885440826416,1.808698058128357,3.189298391342163,2.4794766902923584,0.0438455902040004,1.5287959575653076,13.175480842590332,1.2219127416610718,3.4237468242645264,3.1463325023651123,8.583638191223145,1.419068455696106,6.766658306121826,1.3950767517089844,0.0170433185994625,0.6263090968132019,1.3322670459747314,0.654497504234314,4.675279140472412,0.5709605813026428,1.9022972583770752,2.0137851238250732,17.72317123413086,0.3851647078990936,472.8829956054687,0.514851450920105,1096.1461181640625,0.1999809443950653,-138.48622131347656,-0.6429271697998047,1459.6285400390625,0.2129736393690109,797.4917602539062,0.3160094320774078,-139.90887451171875,-0.6059267520904541,2456.96484375,0.1040123030543327,681.4437255859375,0.3527283370494842,-141.14149475097656,-0.5876899361610413,-10.744206428527832,-0.5283768177032471,18.148054122924805,0.4121197462081909,0.072818249464035,0.3953130543231964,-0.0111689520999789,-0.6575418710708618,0.1226404532790184,0.5104294419288635,29.119104385375977,0.4470091760158539,1.9728877544403076,7.259241580963135,17.22159194946289,0.8926953077316284,5.34793758392334,2.268202066421509,-2.977927923202514,11.824661254882812,0.0582373775541782,0.0122232204303145,0.0053658885881304,1.711491584777832,0.9900990128517152,0.3274999856948852,0.0732717514038086,0.6574999690055847,0.3681286871433258,-45.74124526977539
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-02-02-23.wav,1,2,1,2,2,23,male,31.528907775878903,0.0850541144609451,29.791305541992188,32.19327926635742,33.569950103759766,3.778644561767578,93.60092163085938,116.93101501464844,17.41242790222168,28.96328353881836,0.2436194866895675,1.3975809812545776,0.0013588222209364,0.0161600187420845,0.5660222768783569,0.5646634697914124,5.654095649719238,2.910044431686402,7.030903339385986,4.681872844696045,0.1126276701688766,1.5451714992523191,11.250746726989746,1.4417022466659546,2.221923351287842,4.793028831481934,6.5827741622924805,1.8350510597229004,3.2966344356536865,3.056057929992676,0.0481989793479442,1.232168197631836,1.1932551860809326,0.6773952841758728,4.30964994430542,0.9324519634246826,3.37554669380188,2.3443665504455566,17.254512786865234,0.3270508944988251,564.396240234375,0.5827604532241821,1144.787353515625,0.266875296831131,-140.1901397705078,-0.6215226054191589,1537.2974853515625,0.2198256701231002,848.3110961914062,0.3633497357368469,-135.9327392578125,-0.6335293650627136,2530.086669921875,0.1415542513132095,702.7960205078125,0.2902395725250244,-137.19952392578125,-0.6144582033157349,-9.838573455810549,-0.6996826529502869,17.133302688598633,0.4296604692935943,0.0988880321383476,0.351372092962265,-0.011014592833817,-0.9476974606513976,0.302956610918045,0.5601457953453064,25.97084045410156,0.5706787109375,1.2129693031311035,11.448585510253906,15.547012329101562,0.9163735508918762,1.912554621696472,7.708090782165527,-1.6127992868423462,9.78293514251709,0.0930508598685264,0.0167005565017461,0.0155957145616412,2.461538553237915,1.2500001192092896,0.2725000083446502,0.1541711688041687,0.4040000140666961,0.4505374431610107,-38.9924430847168
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-01-02-23.wav,1,2,2,1,2,23,male,39.349876403808594,0.1074101477861404,37.38518524169922,40.62990951538086,41.82152557373047,4.43634033203125,98.05033111572266,57.03705596923828,0.25189208984375,46.30797576904297,0.4813005030155182,1.5131052732467651,0.0011451642494648,0.0115226088091731,1.0251030921936035,1.0239579677581787,12.667766571044922,6.898993968963623,14.075936317443848,8.560233116149902,0.3568955063819885,1.7254180908203125,8.477727890014648,1.4914699792861938,-2.6761045455932617,-4.132833003997803,-0.4929090142250061,-25.865095138549805,-2.668699264526367,-4.651835918426514,0.0347888655960559,1.864578366279602,1.179639458656311,0.7031830549240112,6.627159118652344,0.727090060710907,8.886868476867676,0.9565021395683287,14.350635528564451,0.6766220331192017,647.8511352539062,0.5526977777481079,1100.0673828125,0.4135651588439941,-167.21803283691406,-0.4220441877841949,1593.72119140625,0.233510285615921,829.0881958007812,0.2634814083576202,-135.47708129882812,-0.6562551259994507,2653.54052734375,0.1424507796764373,683.549560546875,0.4152047634124756,-137.2291717529297,-0.6293577551841736,-7.541452407836914,-0.8863505125045776,16.24686050415039,0.4849473536014557,0.1141774654388427,0.2520917952060699,-0.0096276672556996,-0.999722182750702,0.9863949418067932,0.6853129863739014,16.898542404174805,0.6959954500198364,-9.165247917175291,-1.5280174016952517,-1.1933060884475708,-17.25360107421875,-12.07587718963623,-1.395125150680542,-1.6936283111572266,9.172080993652344,0.1020488440990448,0.0160487834364175,0.0456381738185882,2.5078370571136475,0.6369426846504211,0.5349999666213989,0.2949999868869781,1.0049999952316284,0.0249999985098838,-29.300018310546875
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-02-01-23.wav,1,1,1,2,1,23,male,29.531322479248047,0.0661553815007209,28.043813705444336,29.86798667907715,31.12413787841797,3.080324172973633,18.596012115478516,11.212187767028809,19.817222595214844,4.102200508117676,0.2440117448568344,1.400490164756775,0.0046573518775403,0.0145479403436183,0.5772585272789001,0.5726011991500854,5.909634113311768,2.9117376804351807,6.406182289123535,3.998689651489258,0.0838936865329742,1.5359504222869873,13.990889549255373,1.28791081905365,2.5434584617614746,5.462155342102051,10.529459953308104,1.2149455547332764,6.071050643920898,1.6020482778549194,0.0149509776383638,0.8815025687217712,1.1567161083221436,0.7222611904144287,5.822556495666504,0.5500158667564392,2.1205251216888428,1.7763088941574097,15.180119514465332,0.4478736519813537,485.4412231445313,0.4977589547634125,1244.710205078125,0.1826078742742538,-135.1254119873047,-0.6715717315673828,1467.2957763671875,0.1889410465955734,857.1779174804688,0.2506168782711029,-130.7673797607422,-0.686820387840271,2478.15771484375,0.1071767210960388,737.506103515625,0.2857688963413238,-132.29473876953125,-0.6637377738952637,-9.056175231933594,-0.6912654638290405,16.742733001708984,0.4713388085365295,0.0977476239204406,0.3075249791145324,-0.0109601821750402,-0.8375795483589172,0.2141900360584259,0.6059845685958862,31.67121124267578,0.3804200887680053,-7.212059497833252,-2.193312168121338,19.099924087524418,0.8544244766235352,2.8856186866760254,4.106059551239014,-4.978391170501709,13.168716430664062,0.0434787534177303,0.0103198084980249,0.0080415345728397,1.9125683307647705,0.8310249447822571,0.4399999976158142,0.0848528072237968,0.5550000071525574,0.435574322938919,-39.940677642822266
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-02-02-23.wav,1,1,1,2,2,23,male,26.94586181640625,0.1240241900086402,24.32268714904785,25.849674224853516,29.004425048828125,4.681737899780273,102.72635650634766,125.20613861083984,37.928375244140625,16.39902114868164,0.1533407568931579,1.3908849954605105,0.0040069688111543,0.0131512908264994,0.3416544497013092,0.3376474678516388,3.7796151638031006,2.6427698135375977,4.178940296173096,3.631831645965576,0.0526847690343856,1.573053956031799,12.709692001342772,1.3887022733688354,5.018953323364258,2.3556084632873535,8.536125183105469,1.3501579761505127,5.7950592041015625,1.5905601978302002,0.0203699544072151,1.1297590732574463,1.27213716506958,0.6971449255943298,4.81723165512085,0.5427889823913574,2.969537258148194,1.7035690546035769,18.699539184570312,0.428179532289505,420.9508361816406,0.3676179349422455,1170.1986083984375,0.146954208612442,-136.81130981445312,-0.6542971730232239,1387.2174072265625,0.1395629495382309,821.5477294921875,0.2726139724254608,-138.03675842285156,-0.6180264949798584,2404.449462890625,0.0786522626876831,683.6497192382812,0.239415556192398,-139.8843536376953,-0.5911213755607605,-11.43225383758545,-0.6537293791770935,19.38017463684082,0.4187435209751129,0.0720863714814186,0.5277306437492371,-0.0107573885470628,-0.7686919569969177,0.1418466120958328,0.6073814630508423,31.078365325927734,0.4401812851428985,-0.148339569568634,-94.92798614501952,16.90560531616211,0.8682196736335754,3.5482208728790283,3.4402098655700684,-3.796775579452514,11.717177391052246,0.0615883432328701,0.0106579083949327,0.0074171316809952,1.7543859481811523,1.269035577774048,0.2619999945163727,0.0962081030011177,0.5019999742507935,0.3965551555156708,-44.564212799072266
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-01-02-23.wav,1,1,2,1,2,23,male,27.474987030029297,0.1113402992486953,24.33860206604004,27.97079849243164,30.789072036743164,6.450469970703125,29.4548282623291,12.720366477966309,23.85623550415039,7.229533195495605,0.1224715933203697,1.3858948945999146,0.0049124844372272,0.017213026061654,0.264031320810318,0.2591188251972198,4.247679710388184,2.3875207901000977,2.734586000442505,1.5400257110595703,0.0355963967740535,1.493912696838379,15.248600959777832,1.1120322942733765,5.18792724609375,1.822781682014465,6.768599510192871,1.7455064058303833,7.682304382324219,1.4206748008728027,0.0181755311787128,1.1632940769195557,1.065821886062622,0.6667186617851257,5.740187168121338,0.5108456611633301,0.0145089700818061,324.33154296875,20.008583068847656,0.3368133306503296,433.2139892578125,0.4101111888885498,1141.04345703125,0.1708193123340606,-136.2024688720703,-0.654938280582428,1409.8857421875,0.1736317276954651,817.166748046875,0.2652710378170013,-138.6094512939453,-0.6109660863876343,2431.794189453125,0.0981687381863594,709.2614135742188,0.3056412935256958,-141.18421936035156,-0.5740774273872375,-13.818050384521484,-0.5062430500984192,23.03829765319824,0.3495148420333862,0.0712276920676231,0.4583287537097931,-0.010948990471661,-0.8935050964355469,0.0927060320973396,0.5875088572502136,31.81109046936035,0.3488150537014007,6.043818473815918,2.2172396183013916,13.448150634765623,1.178281307220459,8.320342063903809,1.7893962860107422,-4.015513896942139,13.575477600097656,0.0474773980677127,0.0109023367986083,0.0066973282955586,1.9607844352722168,1.3215858936309814,0.25,0.1258305758237838,0.4833333194255829,0.4521307349205017,-46.51124954223633
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-01-01-23.wav,1,2,1,1,1,23,male,35.34465789794922,0.097795695066452,31.775236129760746,35.70753479003906,38.86720657348633,7.091970443725586,37.619110107421875,12.681113243103027,-43.140594482421875,71.79785919189453,0.2111246734857559,1.410035490989685,0.0017674239352345,0.0125406309962272,0.5075337290763855,0.5057663321495056,4.842349052429199,3.073925256729126,6.512984752655029,2.863513946533203,0.0983080863952636,1.5550496578216553,11.682435989379885,1.337288737297058,-0.0959558561444282,-97.59579467773438,4.57368278503418,3.326829433441162,1.5049035549163818,7.678685665130615,0.0252751689404249,0.9698610305786132,1.2658463716506958,0.7743874192237854,6.585965633392334,0.544061541557312,9.177515983581545,1.0860693454742432,19.196273803710938,0.3436017334461212,457.4368591308594,0.5261716246604919,1151.857177734375,0.2431850135326385,-160.7584686279297,-0.4701249599456787,1439.3824462890625,0.1888232082128524,828.5305786132812,0.3574187755584717,-135.9452362060547,-0.6329852938652039,2447.129638671875,0.1241733059287071,669.3853149414062,0.3031118810176849,-137.75074768066406,-0.6068088412284851,-10.165641784667969,-0.6298108696937561,18.079849243164062,0.3711632490158081,0.1121229454874992,0.2634216248989105,-0.0099686104804277,-0.8481841087341309,0.2532069087028503,0.522646427154541,26.6024112701416,0.4171302020549774,-3.997349739074707,-3.162241697311402,11.127342224121094,1.9963933229446411,-4.160697937011719,-3.8758134841918945,-1.027977705001831,10.188252449035645,0.083692654967308,0.0154914008453488,0.0192533712834119,2.108433723449707,1.2232415676116943,0.2800000011920929,0.2009975016117096,0.4159999787807464,0.4770157039165497,-40.28018569946289
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-02-01-23.wav,1,2,2,2,1,23,male,37.13862609863281,0.1424019932746887,34.9566650390625,38.13738250732422,40.93798828125,5.9813232421875,90.24909210205078,49.71184921264648,-14.404029846191406,44.566654205322266,0.4577121138572693,1.4659457206726074,0.0011770349228754,0.0093183368444442,1.1410150527954102,1.1398379802703855,11.42982292175293,6.560991287231445,13.348920822143556,8.130707740783691,0.3252078294754028,1.6541650295257568,8.174019813537598,1.7028197050094604,-0.9377443790435792,-11.87338638305664,-0.3037880361080169,-36.49673080444336,-1.151832103729248,-10.632123947143556,0.0639185234904289,2.1787259578704834,1.1608463525772097,0.5502631068229675,6.235448837280273,0.6907460689544678,8.077874183654785,1.058925747871399,16.78870964050293,0.4602301716804504,676.800048828125,0.5264298915863037,1093.9876708984375,0.3025484681129455,-162.48977661132812,-0.4629246592521667,1701.339599609375,0.2299562394618988,758.2958374023438,0.2700212001800537,-142.20150756835938,-0.6034711003303528,2730.01806640625,0.1477351039648056,646.5548095703125,0.2719171047210693,-143.67684936523438,-0.5821616649627686,-8.360907554626465,-0.8217425346374512,16.116252899169922,0.4861731827259063,0.1159717217087745,0.2462318837642669,-0.0127517534419894,-0.938298225402832,0.940015435218811,0.5738769769668579,18.878320693969727,0.6723832488059998,-6.586276054382324,-2.357008934020996,-0.7045034170150757,-26.316627502441406,-9.811986923217772,-1.7845816612243652,-1.001110553741455,8.65183162689209,0.1032624691724777,0.0154700223356485,0.0797368362545967,2.17391300201416,1.2618297338485718,0.2349999994039535,0.141686275601387,0.5324999690055847,0.4933241605758667,-30.213563919067383
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-02-01-23.wav,1,3,2,2,1,23,male,31.477964401245117,0.0419275388121604,30.11023330688477,31.67243766784668,32.38639450073242,2.276161193847656,34.31151580810547,27.09753036499023,16.467252731323242,7.991403579711914,0.159088596701622,1.303244948387146,0.0028680979739874,0.0198489669710397,0.3354780972003937,0.332610011100769,3.2408878803253174,2.5297696590423584,3.3222365379333496,2.527207136154175,0.0481389872729778,1.4556097984313965,11.66086769104004,1.7464733123779297,7.204672813415527,1.6762309074401855,4.7287421226501465,2.783484935760498,5.338258266448975,2.2492318153381348,0.0150315947830677,0.9539257884025574,0.9811025261878968,0.4741730690002441,6.868068218231201,0.5263762474060059,7.671730995178223,1.1104151010513306,23.85148048400879,0.3307598233222961,517.9071044921875,0.5576692819595337,1157.290771484375,0.2428551465272903,-137.21163940429688,-0.6560508012771606,1479.56298828125,0.2420173585414886,829.695556640625,0.3333387076854706,-138.08982849121094,-0.6200820803642273,2469.343505859375,0.1373334228992462,719.0292358398438,0.2834064364433288,-140.29937744140625,-0.5870184302330017,-11.728522300720217,-0.5917857885360718,23.3115177154541,0.4474977254867553,0.1104001402854919,0.2827568650245666,-0.0105867879465222,-1.0892229080200195,0.1271862089633941,0.5245068669319153,31.746387481689453,0.5369631052017212,5.315235614776611,2.845827341079712,7.58531379699707,2.245447158813477,5.423765182495117,3.3842544555664062,-3.141502141952514,11.967942237854004,0.064187079668045,0.0127501431852579,0.0089202262461185,2.040816307067871,1.0335917472839355,0.3174999952316284,0.0864219292998313,0.5019999742507935,0.4141207337379455,-43.24681854248047
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-02-02-23.wav,1,6,2,2,2,23,male,30.596357345581055,0.1133307665586471,26.502517700195312,31.015493392944336,33.88320541381836,7.380687713623047,86.15147399902344,52.65813827514648,21.931949615478516,29.419858932495117,0.2764912545681,1.383397936820984,0.0031914340797811,0.0256626214832067,0.6076211929321289,0.6044297814369202,6.004711627960205,6.359611511230469,4.033020973205566,2.330576181411743,0.1164707466959953,1.5811599493026731,10.71039867401123,1.7633662223815918,2.7678403854370117,5.078404426574707,4.717813014984131,2.7825167179107666,3.951912879943848,2.8524856567382812,0.0741470977663993,1.972786545753479,1.0130033493041992,0.6002618074417114,4.037705898284912,0.951418161392212,3.8817272186279297,1.8476550579071045,18.33631706237793,0.4758855104446411,581.6541137695312,0.4778639078140259,1137.353759765625,0.2639316022396087,-146.25784301757812,-0.5815264582633972,1628.7392578125,0.2457793056964874,831.2083129882812,0.3170867264270782,-144.51116943359375,-0.5760631561279297,2621.46337890625,0.1396796703338623,763.7861328125,0.359084278345108,-145.89064025878906,-0.5554866194725037,-10.438892364501951,-0.972305953502655,19.11712646484375,0.5461075305938721,0.1045433357357978,0.2979171574115753,-0.0134924482554197,-1.0340722799301147,0.3277492225170135,0.6158127784729004,28.10359764099121,0.5707631707191467,1.3500462770462036,12.26551628112793,12.015198707580566,1.3301855325698853,0.6334124207496643,25.40940284729004,-0.7054895758628845,11.110066413879396,0.0870043337345123,0.0167656820267438,0.0335355922579765,1.2953368425369265,1.0498688220977783,0.2824999988079071,0.1528684049844741,0.5180000066757202,0.4044452905654907,-37.66216278076172
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-01-02-23.wav,1,6,1,1,2,23,male,27.084903717041016,0.1099314764142036,25.152984619140625,27.01998519897461,28.67566299438477,3.5226783752441406,296.69818115234375,278.3033142089844,48.9935302734375,34.14930725097656,0.1569444239139557,1.4037485122680664,0.0038074392359703,0.0133727472275495,0.3477785587310791,0.3439711332321167,5.448334217071533,4.177132606506348,4.410706520080566,3.437369585037231,0.0555815957486629,1.548654079437256,10.547979354858398,1.593881368637085,2.873765707015991,2.923407793045044,6.760731220245361,1.7387126684188845,3.6614761352539062,2.9361274242401123,0.0286520961672067,1.3909094333648682,1.2947160005569458,0.6452637910842896,3.5290699005126953,1.0062729120254517,3.1170334815979004,1.5806092023849487,18.66234588623047,0.4146011173725128,596.6891479492188,0.4823266863822937,1224.3272705078125,0.3061720430850982,-152.0998077392578,-0.5322946310043335,1567.2965087890625,0.2327223569154739,871.2564086914062,0.3808880746364593,-151.61962890625,-0.5219179391860962,2600.558349609375,0.1439622193574905,848.259033203125,0.3507037162780761,-153.10107421875,-0.4999038279056549,-9.58438491821289,-0.9079037308692932,19.424766540527344,0.5411912202835083,0.0733845084905624,0.318243533372879,-0.0122301969677209,-1.1881661415100098,0.1527676582336425,0.5740996599197388,29.467195510864254,0.5897127985954285,2.2294325828552246,4.980411052703857,12.801724433898926,1.395054578781128,0.5902727842330933,26.79861640930176,-1.7579104900360107,9.703411102294922,0.062009323388338,0.0114427730441093,0.0216466598212718,2.528090000152588,1.4245014190673828,0.1799999922513961,0.0997997894883155,0.4166666567325592,0.4228343367576599,-44.57328796386719
